0.0,0.11049418405893881,0.2189467394687383,0.32335376126297144,0.4217860948107237,0.5124249812887657,0.5935956633428013,0.6637983299975915,0.721735829039116,0.7663376348201646
0.0,0.2822854309401475,0.5446926606138809,0.7687432868314582,0.93865993338545,1.0424772739482973,1.0728846159923022,1.027740710983616,0.9102245385342076,0.7286114464727902
0.0,0.41001338456917713,0.7712808051116737,1.0408516425781136,1.1866769667620136,1.1914197923980847,1.0545162510455834,0.7922426286821164,0.4357802989945705,0.027508609959777823
0.0,0.5002350175356138,0.8772254807980338,1.038091003606151,0.9431986155332215,0.6159272677961789,0.1369078837896811,-0.3758419479517044,-0.7959943570242961,-1.0200350060311254
0.0,0.17593369206276455,0.33391304137511113,0.4578159774468124,0.5349979877008184,0.5575825122240209,0.5232647605616152,0.43554691963724523,0.3033807494169376,0.1402540400580145
0.0,0.28163354260614704,0.5109950476860109,0.6455143260154131,0.660224192578766,0.5523944516405374,0.3420386293333539,0.06819940266139041,-0.21829783946639406,-0.4642783421784779
0.0,0.38023923640498086,0.7293965086006768,1.0189305909618624,1.2251740469809234,1.331267880782021,1.3285396450495943,1.2172123544472306,1.0063862556899583,0.7132949444422118
0.0,0.3942064243899838,0.6941618816296026,0.828149904919483,0.7641352457190187,0.5174231937651316,0.1470002294032088,-0.25856907691399234,-0.6023170021818288,-0.8020567214073786
0.0,0.0768726615556209,0.15264533794307375,0.22623378388592455,0.29658500866617776,0.36269234356370933,0.42360984646564226,0.4784658375274393,0.5264753722014284,0.5669514731538816
0.0,0.32090916904416156,0.5393579492358123,0.5855996673045692,0.4448701941087032,0.16210185922173642,-0.17242261457221306,-0.451895722309357,-0.587086846560291,-0.5348319505933239
0.0,0.5020410006530188,0.8700275448072021,1.005700255018659,0.8728319478392969,0.5069009779885143,0.005617845635882571,-0.4971653579110003,-0.8671959939223268,-1.0056688737105295
0.0,0.296561082354504,0.5006654941615379,0.5486811020005398,0.4256384324670377,0.16989759495239623,-0.13881096792461764,-0.4042434548314193,-0.543647928798741,-0.5135632808364526
0.0,0.08084798443657838,0.1602284854529581,0.23670065613204655,0.30887643907995527,0.3754457612558529,0.4352003132965837,0.4870554817141028,0.5300700358712501,0.5634632123947303
0.0,0.5983413719585047,1.0911221131026638,1.3914048189236254,1.446212989158096,1.2458772522819344,0.8257412561697377,0.25992626813793784,-0.35174545338372454,-0.9013615095521328
0.0,0.4082861468513779,0.7115035136606837,0.8316218291000481,0.7377297214238193,0.4539894828998055,0.053419120483350686,-0.3608981737440167,-0.6823415580258212,-0.8281904588144667
0.0,0.08602312052024703,0.17111692533502065,0.2543621382221307,0.3348594534684899,0.41173925115268073,0.4841709917291782,0.551372188423666,0.6126168605098334,0.6672433761461242
0.0,0.3742799622270668,0.699179766409915,0.9318341638090153,1.041548187894794,1.0138468563123684,0.8523849095491428,0.5784646273260345,0.2282253390028343,-0.15212457357766504
0.0,0.3901813611893199,0.7215618067040638,0.9442018069533721,1.0245491803554727,0.9504954573676639,0.7332006449864923,0.4054113969742018,0.016526044077943374,-0.37484980841906346
0.0,0.5923871777523942,1.0628171700084934,1.31444061880907,1.2954547695147993,1.0097683170318932,0.5161967067105196,-0.08364644336923932,-0.6662689560125284,-1.1117239375030645
0.0,0.5249258934790335,0.9429920687217387,1.1690923531320419,1.1571992731458027,0.9097339156099072,0.477073064577196,-0.052706053799850536,-0.5717557451694523,-0.9744125159614946
0.0,0.39231952984910046,0.6683344587248976,0.7462191222819997,0.6028843189187612,0.28082219047976553,-0.12449073309746986,-0.4928979103731021,-0.7151836472795322,-0.7254505006206415
0.0,0.6960184056781317,1.1812660656187361,1.3087985738711925,1.0399960869789786,0.4562583210360596,-0.26564519711858176,-0.9071051007919012,-1.2738722420375572,-1.2548809029927437
0.0,0.19188764125722485,0.3793650946852661,0.5581235325871575,0.7240545179523986,0.8733444293963726,1.0025621102997353,1.1087377276919963,1.1894310284515295,1.2427874240776127
0.0,0.4245336220031717,0.8137212779461465,1.1351598483466576,1.3620868903475185,1.4756088343726457,1.4662740314297487,1.3348596817472609,1.0923071263708746,0.758810889234159
0.0,0.7626688911483877,1.3060429356509917,1.4738824741438719,1.2179275785218266,0.6117745239641894,-0.1702857977857872,-0.9033828035479297,-1.376724631583888,-1.4542084136700981
0.0,0.21685753260308752,0.4074361447347225,0.5486414106138393,0.6233619949428105,0.6225432143560579,0.546284289155798,0.4038263197387786,0.21243244473752493,-0.004704116043665415
0.0,0.23505873397432395,0.4573835249942011,0.6549302717478477,0.8169971851059464,0.9348045409773657,1.0019703082675078,1.0148558855310945,0.9727632165715514,0.8779726065546072
0.0,0.20949179928842504,0.4100867871799518,0.5932659868912603,0.7512500447808149,0.8773296081601848,0.9661502617243335,1.013939921765958,1.018669031073003,0.9801367512655277
0.0,0.3158049927859951,0.5906914029674071,0.7890424336638028,0.8851579116047911,0.8665842365828147,0.735727983772486,0.5095440858451012,0.21733899685485522,-0.10302651992833929
0.0,0.32735494543831417,0.593634094278279,0.7491567822759019,0.7649065788229541,0.6379449873921107,0.3919596914660525,0.07284505772388483,-0.2598605420040934,-0.5440830201890993
0.0,0.3106937539918201,0.6011720485272462,0.8525347541035202,1.0484268184605299,1.1761024170235634,1.2272542669677788,1.1985541451300736,1.091869440674052,0.9141416523902067
0.0,0.2538449182727344,0.49843580292554956,0.7248559804039603,0.924851198667506,1.091130539756405,1.2176322135698154,1.2997445432208772,1.3344740858454534,1.320554759942921
0.0,0.6905550814107714,1.1512662337617323,1.2287906401385738,0.8973251247493221,0.2671944661029671,-0.4518690344923323,-1.0205327232493042,-1.2495229273560342,-1.0626226879559255
0.0,0.24004513531392105,0.4323317622204285,0.5386032317116681,0.5377161581384025,0.4298470304373951,0.2364570985334647,-0.003977479009856863,-0.24362071177343883,-0.4347940524217895
0.0,0.10721792523851963,0.21079861427086577,0.3072282196543582,0.39323548566130406,0.46590272160501495,0.5227647809067915,0.5618926881607961,0.5819590772515266,0.5822832206162588
0.0,0.6374515379477153,1.1113817930156127,1.3002165298449282,1.1555152057741498,0.7143971071142677,0.09001938088009667,-0.5574504296448293,-1.0619211194979266,-1.293984114898625
0.0,0.39143097011339123,0.7017676633411196,0.8667164196258321,0.8521041634180306,0.6609581726832183,0.33287890594858494,-0.06416417875009753,-0.4479141209153868,-0.7388679521035902
0.0,0.4245670967468519,0.814275873863941,1.1371299915044906,1.3666220916731882,1.4839101372892474,1.4793644038305334,1.3533581105857513,1.116236778154457,0.7874688280423654
0.0,0.3616711609783881,0.7003106853845786,0.9943536178209496,1.2250749652906099,1.3777821263431318,1.4427505328768753,1.4158429218490467,1.2987728009569217,1.0989953304918452
0.0,0.22863610648780208,0.41331800612394376,0.5185414798108275,0.5240778138989308,0.4288626744234804,0.2512007202601165,0.025246619291023287,-0.20556102447001717,-0.39685053643206114
0.0,0.34840930412377796,0.6613248744878274,0.9068688541798382,1.0600267773450294,1.1051958845746364,1.0377746332370572,0.864631473503972,0.6034051341382064,0.2807077004966518
0.0,0.69518541440399,1.2080373899139067,1.4040449566491293,1.231799191246769,0.736476764692767,0.04799099151254022,-0.6530818733084394,-1.1828642286157773,-1.4024045994401597
0.0,0.1266266142637019,0.24889453604775952,0.3625951061040304,0.46381456726134473,0.5490687822654181,0.6154231634076798,0.6605936857715831,0.6830255070573953,0.6819464877641771
